1,1,0,1,0,1,1,0,1,0,0,-->,1.176470,0.000015,1.000000
1,1,0,1,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,0,0,-->,0.784314,1.000015,1.000000
1,1,0,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,0,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,0,0,0,0,0,-->,16.078430,-48.999939,24.999985
1,1,0,1,1,0,0,0,0,0,1,-->,1.960784,-6.999992,1.999985
1,1,0,1,1,0,0,0,0,1,0,-->,3.921568,-9.999977,4.999985
1,1,0,1,1,0,0,0,0,1,1,-->,0.392156,-1.690331,-1.000008
1,1,0,1,1,0,0,0,1,0,0,-->,7.450980,-19.999969,10.999985
1,1,0,1,1,0,0,0,1,0,1,-->,0.784314,-3.000000,-0.000008
1,1,0,1,1,0,0,0,1,1,0,-->,1.568628,-2.999992,0.999985
1,1,0,1,1,0,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,0,0,1,0,0,0,-->,3.921568,-8.999985,6.000000
1,1,0,1,1,0,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,0,0,1,0,1,0,-->,0.784314,-0.999992,1.000000
1,1,0,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,0,0,1,1,0,0,-->,1.568628,-1.999985,2.000000
1,1,0,1,1,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,0,1,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,0,1,0,0,0,0,-->,5.098040,-11.999969,8.000000
1,1,0,1,1,0,1,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,0,1,1,0,1,0,0,1,0,-->,1.176470,-0.999985,1.000000
1,1,0,1,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,0,1,0,0,-->,1.960784,-1.999977,3.000000
1,1,0,1,1,0,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,0,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,0,0,0,-->,1.176470,0.000015,1.000000
1,1,0,1,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,0,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,0,0,-->,8.627450,-23.999962,14.000000
1,1,0,1,1,1,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,1,0,1,1,1,0,0,0,1,0,-->,1.960784,-2.999985,3.000000
1,1,0,1,1,1,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,1,0,0,-->,3.529412,-5.999969,5.000000
1,1,0,1,1,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,1,1,0,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,0,0,-->,1.960784,-1.999977,3.000000
1,1,0,1,1,1,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,0,0,-->,2.352942,-2.999977,4.000000
1,1,0,1,1,1,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,0,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,0,-->,0.392156,1.000015,-0.000008
1,1,0,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,0,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,0,0,0,-->,18.039219,-54.999931,-15.000160
1,1,1,0,0,0,0,0,0,0,1,-->,2.352942,-9.000000,-29.000137
1,1,1,0,0,0,0,0,0,1,0,-->,4.705882,-12.999977,-34.000153
1,1,1,0,0,0,0,0,0,1,1,-->,0.392156,-1.690331,-29.000122
1,1,1,0,0,0,0,0,1,0,0,-->,9.019607,-23.999947,-21.000145
1,1,1,0,0,0,0,0,1,0,1,-->,1.176470,-2.999992,-23.000114
1,1,1,0,0,0,0,0,1,1,0,-->,1.960784,-2.999985,-29.000130
1,1,1,0,0,0,0,0,1,1,1,-->,0.392156,-1.000000,-21.000107
1,1,1,0,0,0,0,1,0,0,0,-->,5.098040,-10.999969,-9.000099
1,1,1,0,0,0,0,1,0,0,1,-->,0.392156,-1.690331,-9.000061
1,1,1,0,0,0,0,1,0,1,0,-->,1.176470,-0.999985,-13.000092
1,1,1,0,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-8.000053
1,1,1,0,0,0,0,1,1,0,0,-->,1.960784,-1.999977,-8.000076
1,1,1,0,0,0,0,1,1,0,1,-->,0.392156,-1.000000,-6.000046
1,1,1,0,0,0,0,1,1,1,0,-->,0.392156,0.000000,-9.000061
1,1,1,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-6.000038
1,1,1,0,0,0,1,0,0,0,0,-->,6.274510,-14.999962,4.999969
1,1,1,0,0,0,1,0,0,0,1,-->,0.784314,-1.999992,-2.000023
1,1,1,0,0,0,1,0,0,1,0,-->,1.176470,-1.999992,-2.000031
1,1,1,0,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-3.000023
1,1,1,0,0,0,1,0,1,0,0,-->,2.352942,-2.999977,0.999985
1,1,1,0,0,0,1,0,1,0,1,-->,0.392156,-1.000000,-2.000015
1,1,1,0,0,0,1,0,1,1,0,-->,0.392156,0.000000,-2.000015
1,1,1,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,0,1,1,0,0,0,-->,1.176470,-0.999985,1.000000
1,1,1,0,0,0,1,1,0,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,0,1,0,-->,0.392156,0.000000,-1.000008
1,1,1,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,0,0,0,-->,10.196078,-28.999954,10.999954
1,1,1,0,0,1,0,0,0,0,1,-->,1.176470,-4.000000,-2.000031
1,1,1,0,0,1,0,0,0,1,0,-->,2.352942,-3.999985,-1.000031
1,1,1,0,0,1,0,0,0,1,1,-->,0.392156,-1.000000,-3.000023
1,1,1,0,0,1,0,0,1,0,0,-->,3.921568,-7.999977,2.999969
1,1,1,0,0,1,0,0,1,0,1,-->,0.392156,-1.000000,-2.000015
1,1,1,0,0,1,0,0,1,1,0,-->,0.784314,-0.999992,-2.000023
1,1,1,0,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,1,0,1,0,0,0,-->,2.352942,-2.999977,1.999985
1,1,1,0,0,1,0,1,0,0,1,-->,0.392156,-1.000000,-1.000008
1,1,1,0,0,1,0,1,0,1,0,-->,0.392156,0.000000,-1.000008
1,1,1,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,1,0,0,-->,0.784314,0.000000,-0.000008
1,1,1,0,0,1,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,1,0,0,0,0,-->,2.745098,-4.999977,4.000000
1,1,1,0,0,1,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,1,0,0,1,0,-->,0.784314,0.000000,-0.000008
1,1,1,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,1,0,1,0,0,-->,1.176470,0.000015,1.000000
1,1,1,0,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,1,1,0,0,0,-->,0.784314,1.000015,-0.000008
1,1,1,0,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,0,0,0,-->,16.078430,-48.999939,19.999954
1,1,1,0,1,0,0,0,0,0,1,-->,1.960784,-6.999992,-1.000031
1,1,1,0,1,0,0,0,0,1,0,-->,3.921568,-9.999977,0.999954
1,1,1,0,1,0,0,0,0,1,1,-->,0.392156,-1.690331,-3.000023
1,1,1,0,1,0,0,0,1,0,0,-->,7.450980,-19.999969,7.999969
1,1,1,0,1,0,0,0,1,0,1,-->,0.784314,-3.000000,-1.000015
1,1,1,0,1,0,0,0,1,1,0,-->,1.568628,-2.999992,-1.000023
1,1,1,0,1,0,0,0,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,1,0,0,1,0,0,0,-->,3.921568,-8.999985,4.999985
1,1,1,0,1,0,0,1,0,0,1,-->,0.392156,-1.000000,-1.000008
1,1,1,0,1,0,0,1,0,1,0,-->,0.784314,-0.999992,-0.000008
1,1,1,0,1,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,1,0,0,-->,1.568628,-1.999985,0.999985
1,1,1,0,1,0,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,1,1,0,-->,0.392156,0.000000,-1.000008
1,1,1,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,0,0,0,0,-->,5.098040,-11.999969,8.000000
1,1,1,0,1,0,1,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,0,1,0,1,0,0,1,0,-->,1.176470,-0.999985,1.000000
1,1,1,0,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,0,0,-->,1.960784,-2.999985,3.000000
1,1,1,0,1,0,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,1,0,0,0,-->,1.176470,-0.999985,1.000000
1,1,1,0,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,0,0,0,-->,8.627450,-23.999962,14.000000
1,1,1,0,1,1,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,1,1,0,1,1,0,0,0,1,0,-->,1.960784,-3.999985,1.999985
1,1,1,0,1,1,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,1,0,0,-->,3.529412,-6.999977,5.000000
1,1,1,0,1,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,1,1,0,-->,0.784314,-0.999992,-0.000008
1,1,1,0,1,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,1,0,0,0,-->,1.960784,-2.999985,3.000000
1,1,1,0,1,1,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,1,0,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,1,0,0,0,0,-->,2.352942,-3.999985,4.000000
1,1,1,0,1,1,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,1,0,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,0,-->,0.784314,0.000000,1.000000
1,1,1,0,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,0,0,0,0,0,0,-->,10.196078,-37.999985,9.999954
1,1,1,1,0,0,0,0,0,0,1,-->,1.176470,-5.000000,-2.000031
1,1,1,1,0,0,0,0,0,1,0,-->,2.352942,-7.999992,-2.000038
1,1,1,1,0,0,0,0,0,1,1,-->,0.392156,-1.000000,-3.000023
1,1,1,1,0,0,0,0,1,0,0,-->,3.921568,-13.999992,1.999969
1,1,1,1,0,0,0,0,1,0,1,-->,0.392156,-1.690331,-2.000015
1,1,1,1,0,0,0,0,1,1,0,-->,0.784314,-3.000000,-3.000031
1,1,1,1,0,0,0,0,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,1,0,0,0,1,0,0,0,-->,2.352942,-6.999992,1.999985
1,1,1,1,0,0,0,1,0,0,1,-->,0.392156,-1.000000,-1.000008
1,1,1,1,0,0,0,1,0,1,0,-->,0.392156,-1.000000,-1.000008
1,1,1,1,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,0,1,1,0,0,-->,0.784314,-1.999992,-0.000008
1,1,1,1,0,0,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,0,1,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,1,0,0,0,0,-->,2.745098,-9.000000,4.000000
1,1,1,1,0,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,0,1,0,0,1,0,-->,0.784314,-1.999992,-0.000008
1,1,1,1,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,1,0,1,0,0,-->,1.176470,-2.999992,1.000000
1,1,1,1,0,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,0,1,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,1,1,0,0,0,-->,0.784314,-1.999992,-0.000008
1,1,1,1,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,1,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,1,0,0,0,0,0,-->,4.705882,-15.999985,7.000000
1,1,1,1,0,1,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,1,0,1,0,0,0,1,0,-->,1.176470,-2.999992,1.000000
1,1,1,1,0,1,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,1,0,0,1,0,0,-->,1.960784,-5.999992,1.999985
1,1,1,1,0,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,1,0,1,0,0,0,-->,1.176470,-2.999992,1.000000
1,1,1,1,0,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,0,1,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,1,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,1,1,0,0,0,0,-->,1.176470,-4.000000,2.000000
1,1,1,1,0,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,0,0,0,0,0,-->,8.627450,-31.999985,14.000000
1,1,1,1,1,0,0,0,0,0,1,-->,0.784314,-3.380661,1.000000
1,1,1,1,1,0,0,0,0,1,0,-->,1.960784,-5.999992,1.999985
1,1,1,1,1,0,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,0,0,1,0,0,-->,3.529412,-11.999992,5.000000
1,1,1,1,1,0,0,0,1,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,1,1,0,0,0,1,1,0,-->,0.784314,-1.999992,-0.000008
1,1,1,1,1,0,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,1,0,0,1,0,0,0,-->,1.960784,-5.999992,3.000000
1,1,1,1,1,0,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,0,1,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,0,1,1,0,0,-->,0.784314,-1.999992,1.000000
1,1,1,1,1,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,1,0,1,0,0,0,0,-->,2.352942,-7.999992,4.000000
1,1,1,1,1,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,1,0,0,1,0,-->,0.392156,-1.690331,-0.000008
1,1,1,1,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,0,1,0,0,-->,0.784314,-3.000000,1.000000
1,1,1,1,1,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,0,0,0,0,-->,3.921568,-13.999992,6.000000
1,1,1,1,1,1,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,1,1,1,0,0,0,1,0,-->,0.784314,-3.000000,1.000000
1,1,1,1,1,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,0,1,0,0,-->,1.568628,-4.999992,2.000000
1,1,1,1,1,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,0,0,0,-->,0.784314,-1.999992,1.000000
1,1,1,1,1,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,0,0,0,-->,1.176470,-2.999992,1.000000
1,1,1,1,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,15.686275,19.000137,5.999893
1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,2.745098,-0.999969,-3.000053
0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,13.725491,21.000153,4.999893
0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,5.882352,0.000076,-0.000069
