0,1,0,0,1,1,1,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,1,0,0,1,0,0,-->,5.490196,3.000076,9.000000
0,1,0,0,1,1,1,1,0,0,1,0,1,-->,0.784314,0.000000,1.000000
0,1,0,0,1,1,1,1,0,0,1,1,0,-->,1.176470,4.000031,2.000000
0,1,0,0,1,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,0,1,0,0,0,-->,3.137256,6.000061,5.000000
0,1,0,0,1,1,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,1,0,1,0,1,0,-->,0.784314,4.000031,1.000000
0,1,0,0,1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,0,1,1,0,0,-->,1.176470,7.000031,2.000000
0,1,0,0,1,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,0,1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,0,0,0,0,-->,3.921568,6.000061,6.000000
0,1,0,0,1,1,1,1,1,0,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,1,1,0,0,1,0,-->,0.784314,5.000031,1.000000
0,1,0,0,1,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,0,1,0,0,-->,1.568628,8.000046,2.000000
0,1,0,0,1,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,0,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,0,1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,1,0,0,0,-->,0.784314,7.000031,1.000000
0,1,0,0,1,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,1,0,1,0,-->,-0.000000,3.000000,0.000000
0,1,0,0,1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,1,1,0,0,-->,0.392156,5.000031,-0.000008
0,1,0,0,1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,0,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,0,0,0,0,0,0,0,-->,30.588234,-55.999863,-11.000198
0,1,0,1,0,0,0,0,0,0,0,0,1,-->,6.274510,-16.999969,-36.000168
0,1,0,1,0,0,0,0,0,0,0,1,0,-->,11.764706,-15.999901,-38.000183
0,1,0,1,0,0,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-40.000145
0,1,0,1,0,0,0,0,0,0,1,0,0,-->,18.039219,-23.999878,-20.000168
0,1,0,1,0,0,0,0,0,0,1,0,1,-->,2.352942,-4.999985,-33.000137
0,1,0,1,0,0,0,0,0,0,1,1,0,-->,4.705882,0.000061,-38.000160
0,1,0,1,0,0,0,0,0,0,1,1,1,-->,0.392156,0.000000,-32.000137
0,1,0,1,0,0,0,0,0,1,0,0,0,-->,11.764706,-9.999886,-8.000114
0,1,0,1,0,0,0,0,0,1,0,0,1,-->,1.568628,-1.999985,-16.000099
0,1,0,1,0,0,0,0,0,1,0,1,0,-->,2.745098,4.000046,-20.000114
0,1,0,1,0,0,0,0,0,1,0,1,1,-->,0.392156,0.000000,-15.000099
0,1,0,1,0,0,0,0,0,1,1,0,0,-->,5.098040,5.000092,-12.000107
0,1,0,1,0,0,0,0,0,1,1,0,1,-->,0.392156,0.000000,-11.000076
0,1,0,1,0,0,0,0,0,1,1,1,0,-->,1.176470,5.000031,-16.000099
0,1,0,1,0,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-10.000061
0,1,0,1,0,0,0,0,1,0,0,0,0,-->,14.117651,-12.999886,14.999939
0,1,0,1,0,0,0,0,1,0,0,0,1,-->,1.568628,-1.999985,-3.000038
0,1,0,1,0,0,0,0,1,0,0,1,0,-->,3.529412,3.000046,-3.000061
0,1,0,1,0,0,0,0,1,0,0,1,1,-->,0.392156,0.000000,-4.000031
0,1,0,1,0,0,0,0,1,0,1,0,0,-->,6.274510,4.000092,3.999954
0,1,0,1,0,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-3.000031
0,1,0,1,0,0,0,0,1,0,1,1,0,-->,1.176470,5.000031,-3.000031
0,1,0,1,0,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-3.000023
0,1,0,1,0,0,0,0,1,1,0,0,0,-->,3.529412,7.000061,2.999985
0,1,0,1,0,0,0,0,1,1,0,0,1,-->,0.392156,0.000000,-1.000008
0,1,0,1,0,0,0,0,1,1,0,1,0,-->,0.784314,5.000031,-1.000015
0,1,0,1,0,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,0,1,1,1,0,0,-->,1.176470,8.000031,-0.000023
0,1,0,1,0,0,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,0,1,1,1,1,0,-->,0.392156,3.000015,-1.000008
0,1,0,1,0,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,1,0,0,0,0,0,-->,19.607841,-27.999878,22.999924
0,1,0,1,0,0,0,1,0,0,0,0,1,-->,2.745098,-5.999985,-1.000038
0,1,0,1,0,0,0,1,0,0,0,1,0,-->,5.490196,-1.999931,-0.000069
0,1,0,1,0,0,0,1,0,0,0,1,1,-->,0.784314,-0.999992,-4.000038
0,1,0,1,0,0,0,1,0,0,1,0,0,-->,10.196078,-4.999901,9.999954
0,1,0,1,0,0,0,1,0,0,1,0,1,-->,1.176470,-0.999985,-2.000031
0,1,0,1,0,0,0,1,0,0,1,1,0,-->,2.352942,4.000046,-2.000038
0,1,0,1,0,0,0,1,0,0,1,1,1,-->,0.392156,0.000000,-3.000023
0,1,0,1,0,0,0,1,0,1,0,0,0,-->,5.882352,3.000076,6.999985
0,1,0,1,0,0,0,1,0,1,0,0,1,-->,0.784314,0.000000,-1.000015
0,1,0,1,0,0,0,1,0,1,0,1,0,-->,1.176470,5.000031,-0.000023
0,1,0,1,0,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,1,0,1,1,0,0,-->,2.352942,7.000046,1.999985
0,1,0,1,0,0,0,1,0,1,1,0,1,-->,0.392156,0.000000,-1.000008
0,1,0,1,0,0,0,1,0,1,1,1,0,-->,0.392156,4.000015,-1.000008
0,1,0,1,0,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,1,1,0,0,0,0,-->,7.450980,2.000107,10.999985
0,1,0,1,0,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,-0.000008
0,1,0,1,0,0,0,1,1,0,0,1,0,-->,1.568628,5.000046,2.000000
0,1,0,1,0,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,1,1,0,1,0,0,-->,2.745098,8.000061,4.000000
0,1,0,1,0,0,0,1,1,0,1,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,0,0,0,1,1,0,1,1,0,-->,0.784314,5.000031,-0.000008
0,1,0,1,0,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,1,1,1,0,0,0,-->,1.568628,8.000046,2.000000
0,1,0,1,0,0,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,0,1,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,1,0,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,0,1,1,1,1,0,0,-->,0.784314,6.000031,-0.000008
0,1,0,1,0,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,0,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,1,0,0,0,0,0,0,-->,23.921566,-39.999878,34.999954
0,1,0,1,0,0,1,0,0,0,0,0,1,-->,3.921568,-9.999977,2.999969
0,1,0,1,0,0,1,0,0,0,0,1,0,-->,7.843138,-6.999916,7.999969
0,1,0,1,0,0,1,0,0,0,0,1,1,-->,0.784314,-0.999992,-2.000023
0,1,0,1,0,0,1,0,0,0,1,0,0,-->,13.333334,-12.999878,18.999969
0,1,0,1,0,0,1,0,0,0,1,0,1,-->,1.568628,-1.999985,-0.000023
0,1,0,1,0,0,1,0,0,0,1,1,0,-->,3.137256,3.000046,1.999985
0,1,0,1,0,0,1,0,0,0,1,1,1,-->,0.392156,0.000000,-2.000015
0,1,0,1,0,0,1,0,0,1,0,0,0,-->,8.235294,-1.999901,11.999985
0,1,0,1,0,0,1,0,0,1,0,0,1,-->,0.784314,-0.999992,-0.000008
0,1,0,1,0,0,1,0,0,1,0,1,0,-->,1.568628,4.000031,0.999985
0,1,0,1,0,0,1,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,1,0,0,1,1,0,0,-->,3.137256,6.000061,3.999985
0,1,0,1,0,0,1,0,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,0,0,1,1,1,0,-->,0.784314,4.000031,-0.000008
0,1,0,1,0,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,0,1,0,1,0,0,0,0,-->,10.196078,-4.999901,15.999985
0,1,0,1,0,0,1,0,1,0,0,0,1,-->,1.176470,-0.999985,1.000000
0,1,0,1,0,0,1,0,1,0,0,1,0,-->,1.960784,4.000031,3.000000
0,1,0,1,0,0,1,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,0,1,0,1,0,0,-->,3.921568,7.000076,6.000000
0,1,0,1,0,0,1,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,0,1,0,1,1,0,-->,0.784314,5.000031,1.000000
0,1,0,1,0,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,0,1,1,0,0,0,-->,2.352942,8.000061,3.000000
0,1,0,1,0,0,1,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,0,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,1,0,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,0,1,1,1,0,0,-->,0.784314,7.000031,1.000000
0,1,0,1,0,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,0,1,1,1,1,0,-->,-0.000000,3.000000,0.000000
0,1,0,1,0,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,0,0,0,0,0,-->,14.901963,-16.999886,25.000000
0,1,0,1,0,0,1,1,0,0,0,0,1,-->,1.960784,-2.999985,1.999985
0,1,0,1,0,0,1,1,0,0,0,1,0,-->,3.529412,2.000046,5.000000
0,1,0,1,0,0,1,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,1,0,0,1,0,0,-->,6.666666,1.000092,11.000000
0,1,0,1,0,0,1,1,0,0,1,0,1,-->,0.784314,0.000000,1.000000
0,1,0,1,0,0,1,1,0,0,1,1,0,-->,1.568628,5.000046,2.000000
0,1,0,1,0,0,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,0,1,0,0,0,-->,3.529412,6.000061,6.000000
0,1,0,1,0,0,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,1,0,1,0,1,0,-->,0.784314,4.000031,1.000000
0,1,0,1,0,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,0,1,1,0,0,-->,1.568628,7.000046,2.000000
0,1,0,1,0,0,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,1,0,0,0,0,-->,4.705882,5.000076,8.000000
0,1,0,1,0,0,1,1,1,0,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,1,1,0,0,1,0,-->,1.176470,5.000031,1.000000
0,1,0,1,0,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,1,0,1,0,0,-->,1.960784,8.000061,3.000000
0,1,0,1,0,0,1,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,0,1,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,1,0,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,1,1,0,0,0,-->,1.176470,7.000031,1.000000
0,1,0,1,0,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,1,1,1,0,0,-->,0.392156,5.000031,-0.000008
0,1,0,1,0,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,0,1,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,0,0,0,0,0,0,-->,27.450981,-51.999863,34.999924
0,1,0,1,0,1,0,0,0,0,0,0,1,-->,5.098040,-13.999977,1.999954
0,1,0,1,0,1,0,0,0,0,0,1,0,-->,9.803922,-13.999916,6.999939
0,1,0,1,0,1,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-4.000038
0,1,0,1,0,1,0,0,0,0,1,0,0,-->,16.078430,-21.999878,18.999939
0,1,0,1,0,1,0,0,0,0,1,0,1,-->,1.960784,-3.999985,-1.000031
0,1,0,1,0,1,0,0,0,0,1,1,0,-->,3.921568,0.000046,-0.000053
0,1,0,1,0,1,0,0,0,0,1,1,1,-->,0.392156,0.000000,-3.000023
0,1,0,1,0,1,0,0,0,1,0,0,0,-->,10.196078,-8.999901,13.999969
0,1,0,1,0,1,0,0,0,1,0,0,1,-->,1.176470,-0.999985,-0.000023
0,1,0,1,0,1,0,0,0,1,0,1,0,-->,2.352942,3.000031,0.999985
0,1,0,1,0,1,0,0,0,1,0,1,1,-->,0.392156,0.000000,-1.000008
0,1,0,1,0,1,0,0,0,1,1,0,0,-->,3.921568,4.000061,4.999985
0,1,0,1,0,1,0,0,0,1,1,0,1,-->,0.392156,0.000000,-1.000008
0,1,0,1,0,1,0,0,0,1,1,1,0,-->,0.784314,4.000031,-0.000008
0,1,0,1,0,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,1,0,0,1,0,0,0,0,-->,12.549021,-11.999893,19.999985
0,1,0,1,0,1,0,0,1,0,0,0,1,-->,1.568628,-1.999985,2.000000
0,1,0,1,0,1,0,0,1,0,0,1,0,-->,2.745098,3.000046,4.000000
0,1,0,1,0,1,0,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,0,1,0,1,0,0,-->,5.098040,3.000076,8.000000
0,1,0,1,0,1,0,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,0,1,0,1,1,0,-->,1.176470,4.000031,1.000000
0,1,0,1,0,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,1,0,0,1,1,0,0,0,-->,2.745098,6.000046,4.000000
0,1,0,1,0,1,0,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,0,1,1,0,1,0,-->,0.784314,4.000031,-0.000008
0,1,0,1,0,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,0,1,1,1,0,0,-->,1.176470,7.000031,1.000000
0,1,0,1,0,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,0,1,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,0,1,0,1,0,0,0,0,0,-->,17.647058,-25.999878,28.999985
0,1,0,1,0,1,0,1,0,0,0,0,1,-->,2.352942,-4.999985,3.000000
0,1,0,1,0,1,0,1,0,0,0,1,0,-->,4.705882,-0.999939,7.000000
0,1,0,1,0,1,0,1,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
0,1,0,1,0,1,0,1,0,0,1,0,0,-->,8.627450,-3.999901,14.000000
0,1,0,1,0,1,0,1,0,0,1,0,1,-->,0.784314,-0.999992,1.000000
0,1,0,1,0,1,0,1,0,0,1,1,0,-->,1.960784,4.000031,1.999985
0,1,0,1,0,1,0,1,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,1,0,1,0,0,0,-->,4.705882,3.000061,7.000000
0,1,0,1,0,1,0,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,1,0,1,0,1,0,-->,1.176470,4.000031,1.000000
0,1,0,1,0,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,0,1,1,0,0,-->,1.960784,6.000046,3.000000
0,1,0,1,0,1,0,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,1,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,1,0,0,0,0,-->,5.882352,2.000076,10.000000
0,1,0,1,0,1,0,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
0,1,0,1,0,1,0,1,1,0,0,1,0,-->,1.176470,4.000031,2.000000
0,1,0,1,0,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,1,0,1,0,0,-->,2.352942,7.000046,4.000000
0,1,0,1,0,1,0,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,0,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,1,0,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,1,1,0,0,0,-->,1.176470,7.000031,2.000000
0,1,0,1,0,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,1,1,1,0,0,-->,0.392156,5.000031,-0.000008
0,1,0,1,0,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,0,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,0,0,0,0,0,0,-->,21.568630,-36.999878,36.000000
0,1,0,1,0,1,1,0,0,0,0,0,1,-->,3.529412,-7.999977,5.000000
0,1,0,1,0,1,1,0,0,0,0,1,0,-->,6.274510,-5.999939,10.000000
0,1,0,1,0,1,1,0,0,0,0,1,1,-->,0.784314,-0.999992,1.000000
0,1,0,1,0,1,1,0,0,0,1,0,0,-->,11.372548,-11.999901,19.000000
0,1,0,1,0,1,1,0,0,0,1,0,1,-->,1.176470,-1.999992,2.000000
0,1,0,1,0,1,1,0,0,0,1,1,0,-->,2.352942,3.000031,4.000000
0,1,0,1,0,1,1,0,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,0,0,1,0,0,0,-->,6.666666,-0.999924,11.000000
0,1,0,1,0,1,1,0,0,1,0,0,1,-->,0.784314,-0.999992,1.000000
0,1,0,1,0,1,1,0,0,1,0,1,0,-->,1.568628,4.000031,2.000000
0,1,0,1,0,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,0,0,1,1,0,0,-->,2.745098,6.000046,4.000000
0,1,0,1,0,1,1,0,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,0,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,0,1,0,0,0,0,-->,8.627450,-3.999901,14.000000
0,1,0,1,0,1,1,0,1,0,0,0,1,-->,0.784314,-0.999992,1.000000
0,1,0,1,0,1,1,0,1,0,0,1,0,-->,1.960784,4.000031,3.000000
0,1,0,1,0,1,1,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,0,1,0,1,0,0,-->,3.529412,6.000061,5.000000
0,1,0,1,0,1,1,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,0,1,0,1,1,0,-->,0.784314,4.000031,1.000000
0,1,0,1,0,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,0,1,1,0,0,0,-->,1.960784,6.000046,3.000000
0,1,0,1,0,1,1,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,0,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,0,1,1,1,0,0,-->,0.784314,6.000031,1.000000
0,1,0,1,0,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,0,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,0,0,0,0,0,-->,12.941178,-14.999886,22.000000
0,1,0,1,0,1,1,1,0,0,0,0,1,-->,1.568628,-1.999985,2.000000
0,1,0,1,0,1,1,1,0,0,0,1,0,-->,2.745098,2.000031,4.732925
0,1,0,1,0,1,1,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,1,0,0,1,0,0,-->,5.490196,1.000076,9.000000
0,1,0,1,0,1,1,1,0,0,1,0,1,-->,0.784314,0.000000,1.000000
0,1,0,1,0,1,1,1,0,0,1,1,0,-->,1.176470,4.000031,1.000000
0,1,0,1,0,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,0,1,0,0,0,-->,3.137256,5.000061,5.000000
0,1,0,1,0,1,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,1,0,1,0,1,0,-->,0.784314,4.000031,1.000000
0,1,0,1,0,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,0,1,1,0,0,-->,1.176470,6.000031,2.000000
0,1,0,1,0,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,0,0,0,0,-->,3.921568,5.000076,6.000000
0,1,0,1,0,1,1,1,1,0,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,1,0,1,1,1,1,0,0,1,0,-->,0.784314,4.000031,1.000000
0,1,0,1,0,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,0,1,0,0,-->,1.568628,7.000046,2.000000
0,1,0,1,0,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,0,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,1,0,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,1,0,0,0,-->,0.784314,6.000031,1.000000
0,1,0,1,0,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,1,0,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,1,1,0,0,-->,0.392156,4.000015,-0.000008
0,1,0,1,0,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,0,1,1,1,1,1,1,1,0,-->,-0.000000,1.000000,0.000000
0,1,0,1,0,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,1,0,0,0,0,0,0,0,0,-->,19.607841,-58.999924,20.999924
0,1,0,1,1,0,0,0,0,0,0,0,1,-->,2.745098,-9.999992,-3.000053
0,1,0,1,1,0,0,0,0,0,0,1,0,-->,5.490196,-14.999977,-2.000076
0,1,0,1,1,0,0,0,0,0,0,1,1,-->,0.784314,-1.999992,-5.000046
0,1,0,1,1,0,0,0,0,0,1,0,0,-->,10.196078,-27.999954,8.999939
0,1,0,1,1,0,0,0,0,0,1,0,1,-->,1.176470,-4.000000,-3.000031
0,1,0,1,1,0,0,0,0,0,1,1,0,-->,2.352942,-3.999985,-4.000053
0,1,0,1,1,0,0,0,0,0,1,1,1,-->,0.392156,-1.000000,-4.000031
0,1,0,1,1,0,0,0,0,1,0,0,0,-->,5.882352,-12.999962,5.999969
0,1,0,1,1,0,0,0,0,1,0,0,1,-->,0.784314,-1.999992,-1.000015
0,1,0,1,1,0,0,0,0,1,0,1,0,-->,1.176470,-0.999985,-1.000023
0,1,0,1,1,0,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
0,1,0,1,1,0,0,0,0,1,1,0,0,-->,2.352942,-2.999977,1.999985
0,1,0,1,1,0,0,0,0,1,1,0,1,-->,0.392156,-1.000000,-1.000008
0,1,0,1,1,0,0,0,0,1,1,1,0,-->,0.392156,0.000000,-1.000008
0,1,0,1,1,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,1,0,0,0,1,0,0,0,0,-->,7.450980,-17.999954,10.999985
0,1,0,1,1,0,0,0,1,0,0,0,1,-->,0.784314,-1.999992,-0.000008
0,1,0,1,1,0,0,0,1,0,0,1,0,-->,1.568628,-1.999985,0.999985
0,1,0,1,1,0,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,1,0,0,0,1,0,1,0,0,-->,2.745098,-3.999977,4.000000
0,1,0,1,1,0,0,0,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
0,1,0,1,1,0,0,0,1,0,1,1,0,-->,0.784314,0.000000,-0.000008
0,1,0,1,1,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,1,1,0,0,0,1,1,0,0,0,-->,1.568628,-0.999985,2.000000
0,1,0,1,1,0,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
