1,1,0,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,0,0,0,0,0,-->,16.078432,-49.000000,25.000000
1,1,0,1,1,0,0,0,0,0,1,-->,1.960784,-7.000000,2.000000
1,1,0,1,1,0,0,0,0,1,0,-->,3.921569,-10.000000,5.000000
1,1,0,1,1,0,0,0,0,1,1,-->,0.392157,-2.000000,-1.000000
1,1,0,1,1,0,0,0,1,0,0,-->,7.450981,-20.000000,11.000000
1,1,0,1,1,0,0,0,1,0,1,-->,0.784314,-3.000000,0.000000
1,1,0,1,1,0,0,0,1,1,0,-->,1.568628,-3.000000,1.000000
1,1,0,1,1,0,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,0,1,1,0,0,1,0,0,0,-->,3.921569,-9.000000,6.000000
1,1,0,1,1,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,0,0,1,0,1,0,-->,0.784314,-1.000000,1.000000
1,1,0,1,1,0,0,1,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,0,1,1,0,0,1,1,0,0,-->,1.568628,-2.000000,2.000000
1,1,0,1,1,0,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,0,1,1,0,0,1,1,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,1,0,1,0,0,0,0,-->,5.098039,-12.000000,8.000000
1,1,0,1,1,0,1,0,0,0,1,-->,0.392157,-2.000000,0.000000
1,1,0,1,1,0,1,0,0,1,0,-->,1.176471,-1.000000,1.000000
1,1,0,1,1,0,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,0,1,1,0,1,0,1,0,0,-->,1.960784,-2.000000,3.000000
1,1,0,1,1,0,1,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,0,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,0,0,0,-->,1.176471,0.000000,1.000000
1,1,0,1,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,0,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,0,0,-->,8.627451,-24.000000,14.000000
1,1,0,1,1,1,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,1,0,1,1,1,0,0,0,1,0,-->,1.960784,-3.000000,3.000000
1,1,0,1,1,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,1,0,0,1,0,0,-->,3.529412,-6.000000,5.000000
1,1,0,1,1,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,1,0,0,1,1,0,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,0,0,-->,1.960784,-2.000000,3.000000
1,1,0,1,1,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,0,0,-->,2.352941,-3.000000,4.000000
1,1,0,1,1,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,1,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,0,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,0,-->,0.392157,1.000000,0.000000
1,1,0,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,0,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,0,0,0,-->,18.039217,-55.000000,-15.000000
1,1,1,0,0,0,0,0,0,0,1,-->,2.352941,-9.000000,-29.000000
1,1,1,0,0,0,0,0,0,1,0,-->,4.705883,-13.000000,-34.000000
1,1,1,0,0,0,0,0,0,1,1,-->,0.392157,-2.000000,-29.000000
1,1,1,0,0,0,0,0,1,0,0,-->,9.019608,-24.000000,-21.000000
1,1,1,0,0,0,0,0,1,0,1,-->,1.176471,-3.000000,-23.000000
1,1,1,0,0,0,0,0,1,1,0,-->,1.960784,-3.000000,-29.000000
1,1,1,0,0,0,0,0,1,1,1,-->,0.392157,-1.000000,-21.000000
1,1,1,0,0,0,0,1,0,0,0,-->,5.098039,-11.000000,-9.000000
1,1,1,0,0,0,0,1,0,0,1,-->,0.392157,-2.000000,-9.000000
1,1,1,0,0,0,0,1,0,1,0,-->,1.176471,-1.000000,-13.000000
1,1,1,0,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-8.000000
1,1,1,0,0,0,0,1,1,0,0,-->,1.960784,-2.000000,-8.000000
1,1,1,0,0,0,0,1,1,0,1,-->,0.392157,-1.000000,-6.000000
1,1,1,0,0,0,0,1,1,1,0,-->,0.392157,0.000000,-9.000000
1,1,1,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-6.000000
1,1,1,0,0,0,1,0,0,0,0,-->,6.274510,-15.000000,5.000000
1,1,1,0,0,0,1,0,0,0,1,-->,0.784314,-2.000000,-2.000000
1,1,1,0,0,0,1,0,0,1,0,-->,1.176471,-2.000000,-2.000000
1,1,1,0,0,0,1,0,0,1,1,-->,0.000000,-1.000000,-3.000000
1,1,1,0,0,0,1,0,1,0,0,-->,2.352941,-3.000000,1.000000
1,1,1,0,0,0,1,0,1,0,1,-->,0.392157,-1.000000,-2.000000
1,1,1,0,0,0,1,0,1,1,0,-->,0.392157,0.000000,-2.000000
1,1,1,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-2.000000
1,1,1,0,0,0,1,1,0,0,0,-->,1.176471,-1.000000,1.000000
1,1,1,0,0,0,1,1,0,0,1,-->,0.000000,-1.000000,-1.000000
1,1,1,0,0,0,1,1,0,1,0,-->,0.392157,0.000000,-1.000000
1,1,1,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,0,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,0,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,0,0,0,0,0,-->,10.196078,-29.000000,11.000000
1,1,1,0,0,1,0,0,0,0,1,-->,1.176471,-4.000000,-2.000000
1,1,1,0,0,1,0,0,0,1,0,-->,2.352941,-4.000000,-1.000000
1,1,1,0,0,1,0,0,0,1,1,-->,0.392157,-1.000000,-3.000000
1,1,1,0,0,1,0,0,1,0,0,-->,3.921569,-8.000000,3.000000
1,1,1,0,0,1,0,0,1,0,1,-->,0.392157,-1.000000,-2.000000
1,1,1,0,0,1,0,0,1,1,0,-->,0.784314,-1.000000,-2.000000
1,1,1,0,0,1,0,0,1,1,1,-->,0.000000,-1.000000,-2.000000
1,1,1,0,0,1,0,1,0,0,0,-->,2.352941,-3.000000,2.000000
1,1,1,0,0,1,0,1,0,0,1,-->,0.392157,-1.000000,-1.000000
1,1,1,0,0,1,0,1,0,1,0,-->,0.392157,0.000000,-1.000000
1,1,1,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,0,1,1,0,0,-->,0.784314,0.000000,0.000000
1,1,1,0,0,1,0,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,0,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,1,0,0,0,0,-->,2.745098,-5.000000,4.000000
1,1,1,0,0,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,0,1,1,0,0,1,0,-->,0.784314,0.000000,0.000000
1,1,1,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,1,0,1,0,0,-->,1.176471,0.000000,1.000000
1,1,1,0,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,1,1,0,0,0,-->,0.784314,1.000000,0.000000
1,1,1,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,0,0,0,0,0,0,-->,16.078432,-49.000000,20.000000
1,1,1,0,1,0,0,0,0,0,1,-->,1.960784,-7.000000,-1.000000
1,1,1,0,1,0,0,0,0,1,0,-->,3.921569,-10.000000,1.000000
1,1,1,0,1,0,0,0,0,1,1,-->,0.392157,-2.000000,-3.000000
1,1,1,0,1,0,0,0,1,0,0,-->,7.450981,-20.000000,8.000000
1,1,1,0,1,0,0,0,1,0,1,-->,0.784314,-3.000000,-1.000000
1,1,1,0,1,0,0,0,1,1,0,-->,1.568628,-3.000000,-1.000000
1,1,1,0,1,0,0,0,1,1,1,-->,0.000000,-1.000000,-2.000000
1,1,1,0,1,0,0,1,0,0,0,-->,3.921569,-9.000000,5.000000
1,1,1,0,1,0,0,1,0,0,1,-->,0.392157,-1.000000,-1.000000
1,1,1,0,1,0,0,1,0,1,0,-->,0.784314,-1.000000,0.000000
1,1,1,0,1,0,0,1,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,0,1,0,0,1,1,0,0,-->,1.568628,-2.000000,1.000000
1,1,1,0,1,0,0,1,1,0,1,-->,0.000000,-1.000000,-1.000000
1,1,1,0,1,0,0,1,1,1,0,-->,0.392157,0.000000,-1.000000
1,1,1,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,0,1,0,0,0,0,-->,5.098039,-12.000000,8.000000
1,1,1,0,1,0,1,0,0,0,1,-->,0.392157,-2.000000,0.000000
1,1,1,0,1,0,1,0,0,1,0,-->,1.176471,-1.000000,1.000000
1,1,1,0,1,0,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,0,1,0,1,0,1,0,0,-->,1.960784,-3.000000,3.000000
1,1,1,0,1,0,1,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,0,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,0,1,1,0,0,0,-->,1.176471,-1.000000,1.000000
1,1,1,0,1,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,0,1,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,1,0,0,0,0,0,-->,8.627451,-24.000000,14.000000
1,1,1,0,1,1,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,1,1,0,1,1,0,0,0,1,0,-->,1.960784,-4.000000,2.000000
1,1,1,0,1,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,0,0,1,0,0,-->,3.529412,-7.000000,5.000000
1,1,1,0,1,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,0,0,1,1,0,-->,0.784314,-1.000000,0.000000
1,1,1,0,1,1,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,0,1,1,0,1,0,0,0,-->,1.960784,-3.000000,3.000000
1,1,1,0,1,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,1,0,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,1,1,0,0,0,0,-->,2.352941,-4.000000,4.000000
1,1,1,0,1,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,0,-->,0.784314,0.000000,1.000000
1,1,1,0,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,0,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,0,0,0,0,0,0,-->,10.196078,-38.000000,10.000000
1,1,1,1,0,0,0,0,0,0,1,-->,1.176471,-5.000000,-2.000000
1,1,1,1,0,0,0,0,0,1,0,-->,2.352941,-8.000000,-2.000000
1,1,1,1,0,0,0,0,0,1,1,-->,0.392157,-1.000000,-3.000000
1,1,1,1,0,0,0,0,1,0,0,-->,3.921569,-14.000000,2.000000
1,1,1,1,0,0,0,0,1,0,1,-->,0.392157,-2.000000,-2.000000
1,1,1,1,0,0,0,0,1,1,0,-->,0.784314,-3.000000,-3.000000
1,1,1,1,0,0,0,0,1,1,1,-->,0.000000,-1.000000,-2.000000
1,1,1,1,0,0,0,1,0,0,0,-->,2.352941,-7.000000,2.000000
1,1,1,1,0,0,0,1,0,0,1,-->,0.392157,-1.000000,-1.000000
1,1,1,1,0,0,0,1,0,1,0,-->,0.392157,-1.000000,-1.000000
1,1,1,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,0,0,1,1,0,0,-->,0.784314,-2.000000,0.000000
1,1,1,1,0,0,0,1,1,0,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,0,0,1,1,1,0,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,0,0,1,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,0,1,0,0,0,0,-->,2.745098,-9.000000,4.000000
1,1,1,1,0,0,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,0,1,0,0,1,0,-->,0.784314,-2.000000,0.000000
1,1,1,1,0,0,1,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,0,1,0,1,0,0,-->,1.176471,-3.000000,1.000000
1,1,1,1,0,0,1,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,0,1,0,1,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,0,1,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,0,1,1,0,0,0,-->,0.784314,-2.000000,0.000000
1,1,1,1,0,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,1,0,0,1,1,1,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,0,1,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,1,0,1,0,0,0,0,0,-->,4.705883,-16.000000,7.000000
1,1,1,1,0,1,0,0,0,0,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,0,1,0,0,0,1,0,-->,1.176471,-3.000000,1.000000
1,1,1,1,0,1,0,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,1,0,0,1,0,0,-->,1.960784,-6.000000,2.000000
1,1,1,1,0,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,0,0,1,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,1,0,1,0,0,0,-->,1.176471,-3.000000,1.000000
1,1,1,1,0,1,0,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,0,1,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,0,1,0,1,1,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,1,0,1,1,0,0,0,0,-->,1.176471,-4.000000,2.000000
1,1,1,1,0,1,1,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,1,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,1,0,1,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,1,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,0,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,0,0,0,0,0,-->,8.627451,-32.000000,14.000000
1,1,1,1,1,0,0,0,0,0,1,-->,0.784314,-4.000000,1.000000
1,1,1,1,1,0,0,0,0,1,0,-->,1.960784,-6.000000,2.000000
1,1,1,1,1,0,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,0,0,1,0,0,-->,3.529412,-12.000000,5.000000
1,1,1,1,1,0,0,0,1,0,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,1,0,0,0,1,1,0,-->,0.784314,-2.000000,0.000000
1,1,1,1,1,0,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,1,0,0,1,0,0,0,-->,1.960784,-6.000000,3.000000
1,1,1,1,1,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,0,1,1,0,0,-->,0.784314,-2.000000,1.000000
1,1,1,1,1,0,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,0,1,1,1,0,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,0,1,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,1,1,0,1,0,0,0,0,-->,2.352941,-8.000000,4.000000
1,1,1,1,1,0,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,1,0,0,1,0,-->,0.392157,-2.000000,0.000000
1,1,1,1,1,0,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,1,0,1,0,0,-->,0.784314,-3.000000,1.000000
1,1,1,1,1,0,1,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,1,0,1,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,1,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,1,1,0,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,1,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,0,0,0,0,0,-->,3.921569,-14.000000,6.000000
1,1,1,1,1,1,0,0,0,0,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,1,1,0,0,0,1,0,-->,0.784314,-3.000000,1.000000
1,1,1,1,1,1,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,0,1,0,0,-->,1.568628,-5.000000,2.000000
1,1,1,1,1,1,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,0,1,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,0,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,1,0,0,0,-->,0.784314,-2.000000,1.000000
1,1,1,1,1,1,0,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,1,0,1,0,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,1,1,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,0,0,0,-->,1.176471,-3.000000,1.000000
1,1,1,1,1,1,1,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,1,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,1,0,1,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,1,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,0,0,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,15.686275,19.000000,6.000000
1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,2.745098,-1.000000,-3.000000
0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,13.725491,21.000000,5.000000
0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,5.882353,0.000000,0.000000
0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,13.333334,22.000000,2.000000
0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,6.666667,-1.000000,5.000000
0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,13.333334,22.000000,-1.000000
0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,6.666667,0.000000,9.000000
0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,11.372549,14.000000,-5.000000
0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,9.803922,14.000000,14.000000
0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,-->,13.333334,9.000000,-1.000000
0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,-->,6.666667,21.000000,9.000000
0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,-->,14.901961,7.000000,1.000000
