0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-->,10.588236,15.000000,17.000000
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-->,1.176471,2.000000,2.000000
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-->,2.352941,15.000000,3.000000
0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-->,4.313725,23.000000,7.000000
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-->,0.784314,11.000000,1.000000
0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-->,2.352941,20.000000,3.000000
0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-->,0.392157,9.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-->,0.784314,15.000000,1.000000
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,-->,0.000000,6.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-->,29.411766,-28.000000,50.000000
0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-->,5.882353,-10.000000,10.000000
0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-->,3.921569,0.000000,6.000000
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-->,10.980392,3.000000,18.000000
0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-->,1.176471,0.000000,2.000000
0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-->,17.254902,0.000000,29.000000
0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-->,2.352941,0.000000,4.000000
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-->,1.568628,4.000000,2.000000
0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-->,4.705883,14.000000,7.000000
0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-->,11.372549,11.000000,19.000000
0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-->,1.176471,1.000000,2.000000
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-->,2.352941,13.000000,4.000000
0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-->,4.705883,21.000000,8.000000
0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,-->,1.176471,11.000000,1.000000
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-->,13.725491,8.000000,23.000000
0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-->,1.568628,1.000000,2.000000
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-->,1.176471,4.000000,1.000000
0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-->,3.137255,15.000000,5.000000
0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-->,5.882353,22.000000,10.000000
0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,-->,1.176471,12.000000,2.000000
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-->,3.137255,21.000000,5.000000
0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-->,0.784314,10.000000,1.000000
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-->,1.176471,16.000000,2.000000
0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-->,0.392157,6.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-->,18.823530,-4.000000,32.000000
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-->,2.745098,-1.000000,4.000000
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-->,1.960784,3.000000,3.000000
0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-->,5.098039,13.000000,8.000000
0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-->,9.803922,15.000000,16.000000
0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-->,1.176471,2.000000,1.000000
0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-->,1.960784,13.000000,3.000000
0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-->,5.490196,20.000000,9.000000
0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-->,1.176471,11.000000,1.000000
0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-->,1.960784,18.000000,3.000000
0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,-->,0.392157,8.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-->,6.666667,20.000000,11.000000
0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-->,1.568628,13.000000,2.000000
0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-->,2.745098,21.000000,4.000000
0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-->,0.392157,9.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-->,1.568628,17.000000,2.000000
0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-->,0.392157,7.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-->,0.392157,12.000000,1.000000
0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,-->,0.000000,4.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-->,50.980396,-82.000000,57.000000
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-->,16.078432,-39.000000,7.000000
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-->,11.764706,-19.000000,3.000000
0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-->,1.176471,-3.000000,-7.000000
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-->,23.921568,-24.000000,14.000000
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-->,3.921569,-6.000000,-11.000000
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-->,2.745098,0.000000,-10.000000
0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-->,0.392157,0.000000,-8.000000
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-->,33.333336,-35.000000,34.000000
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-->,7.450981,-14.000000,-1.000000
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-->,5.098039,-2.000000,-3.000000
0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-->,0.392157,-1.000000,-6.000000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-->,13.333334,0.000000,3.000000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-->,1.568628,0.000000,-9.000000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-->,1.176471,2.000000,-8.000000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-5.000000
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-->,24.313726,-15.000000,33.000000
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-->,4.313725,-4.000000,2.000000
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-->,2.745098,2.000000,0.000000
0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-->,0.392157,0.000000,-2.000000
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-->,7.843138,10.000000,6.000000
0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-->,0.784314,1.000000,-3.000000
0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-->,0.392157,2.000000,-3.000000
0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-2.000000
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-->,13.725491,8.000000,17.000000
0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-->,1.568628,1.000000,-1.000000
0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-->,1.176471,4.000000,-1.000000
0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-2.000000
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-->,3.137255,14.000000,0.000000
0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-->,0.392157,1.000000,-2.000000
0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-->,0.392157,2.000000,-2.000000
0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-2.000000
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-->,27.450981,-20.000000,45.000000
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-->,5.098039,-7.000000,7.000000
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-->,3.529412,2.000000,4.000000
0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-->,9.803922,8.000000,15.000000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-->,1.176471,1.000000,0.000000
0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-->,0.784314,3.000000,0.000000
0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-->,16.078432,5.000000,26.000000
0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-->,1.960784,1.000000,2.000000
0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-->,1.176471,4.000000,1.000000
0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-->,3.921569,16.000000,5.000000
0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-->,0.392157,2.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-->,10.196078,16.000000,17.000000
0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-->,1.176471,2.000000,1.000000
0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-->,2.352941,14.000000,3.000000
0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-->,4.313725,23.000000,6.000000
0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-->,0.784314,11.000000,1.000000
0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,-->,0.000000,1.000000,-1.000000
0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-->,35.686275,-42.000000,58.000000
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-->,8.627451,-17.000000,13.000000
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-->,5.490196,-4.000000,8.000000
0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-->,0.784314,-1.000000,0.000000
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-->,14.509805,-3.000000,22.000000
0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-->,1.960784,-1.000000,1.000000
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-->,1.176471,2.000000,1.000000
0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-->,21.960785,-9.000000,35.000000
0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-->,3.529412,-2.000000,4.000000
0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-->,2.352941,3.000000,3.000000
0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-->,0.392157,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-->,6.666667,13.000000,9.000000
0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-->,0.784314,1.000000,0.000000
0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-->,14.901961,5.000000,25.000000
0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-->,1.960784,1.000000,2.000000
0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-->,1.176471,4.000000,1.000000
0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-->,3.529412,14.000000,5.000000
0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-->,6.666667,20.000000,11.000000
0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-->,1.568628,12.000000,2.000000
0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-->,17.647058,2.000000,30.000000
0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-->,2.352941,0.000000,4.000000
0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-->,1.568628,4.000000,2.000000
0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-->,4.705883,16.000000,7.000000
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-->,8.627451,19.000000,14.000000
0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-->,1.960784,14.000000,3.000000
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-->,4.705883,23.000000,8.000000
0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-->,1.176471,11.000000,1.000000
0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-->,1.960784,19.000000,3.000000
0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,-->,0.392157,8.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-->,41.568626,-59.000000,70.000000
0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-->,11.764706,-26.000000,19.000000
